"Time (CH28, Marker)","Delta T (CH28, Marker)","Mean (CH 5, Rate)","Mean (CH 2, EDA)","Mean (CH40, OO/Zygo Integrated)","Mean (CH41, Corrugator Integrated)","Mean (CH28, Marker)"
220.5,0.5,83.70702641,1.175124726,7.25E-05,0.000284171,0
221,0.5,164.3649638,1.180896264,6.99E-05,0.000283941,0
221.5,0.5,172.7521553,1.186079988,7.37E-05,0.000284798,0
222,0.5,167.1309192,1.189694585,7.28E-05,0.000284837,0.279441118
222.5,0.5,148.0907362,1.190624732,6.82E-05,0.00028352,4.630738523
223,0.5,62.30529595,1.190725848,6.93E-05,0.000283637,0
223.5,0.5,73.05966755,1.194281968,6.99E-05,0.000285087,0
224,0.5,78.32251198,1.199017371,7.06E-05,0.000284752,0
224.5,0.5,75.94936709,1.203294705,6.78E-05,0.000284847,0
225,0.5,75.49268552,1.2051885,6.48E-05,0.000284658,0
225.5,0.5,75.12515952,1.204939364,6.60E-05,0.000286086,0
226,0.5,81.96721311,1.203259984,6.55E-05,0.000284713,0
226.5,0.5,81.84461915,1.200314824,6.61E-05,0.000284163,0
227,0.5,81.68405802,1.19633292,6.66E-05,0.000286079,0
227.5,0.5,80.86253369,1.191630411,6.67E-05,0.000284697,0
228,0.5,78.95806997,1.186590442,6.50E-05,0.000285086,0
228.5,0.5,77.12082262,1.18168631,6.82E-05,0.00028574,0
229,0.5,78.81955569,1.176952126,6.62E-05,0.000283741,0
229.5,0.5,78.89208097,1.172656518,6.62E-05,0.000283539,0
230,0.5,78.94736842,1.169245372,6.48E-05,0.00028588,0
230.5,0.5,75.67571624,1.168697152,6.65E-05,0.000284791,0
231,0.5,74.44293176,1.170766377,6.75E-05,0.000285034,0
231.5,0.5,71.17437722,1.172969613,6.48E-05,0.000284671,0
232,0.5,70.66304415,1.173469102,6.45E-05,0.000282925,0
232.5,0.5,70.09345794,1.172702812,6.40E-05,0.000283463,0
233,0.5,71.72391378,1.171346272,6.55E-05,0.000284744,0
233.5,0.5,71.9020616,1.169676638,6.50E-05,0.000285998,0
234,0.5,69.68641115,1.168038069,6.44E-05,0.000285273,0
234.5,0.5,69.599477,1.166400719,6.51E-05,0.000285724,0
235,0.5,69.44444444,1.164521543,6.44E-05,0.000285264,0
235.5,0.5,70.37364992,1.162574144,6.32E-05,0.000285213,0
236,0.5,71.29558696,1.160360553,6.45E-05,0.000286156,99999
237,0.5,75.16004289,1.15617398,6.49E-05,0.000284308,1.157684631
237.5,0.5,74.16563659,1.155646471,6.38E-05,0.00028493,0
238,0.5,74.48267099,1.156966463,6.56E-05,0.000284748,0
238.5,0.5,74.60483689,1.158292546,6.35E-05,0.00028514,0
239,0.5,74.81296758,1.15857762,6.40E-05,0.000284763,0
239.5,0.5,77.19287112,1.158083004,6.36E-05,0.000284389,99999
400.5,0.5,91.04704097,1.202142224,6.57E-05,0.000284173,3.213572854
401,0.5,92.8079091,1.203140594,6.83E-05,0.000283123,0
401.5,0.5,92.71280659,1.203992771,6.75E-05,0.000284435,0
402,0.5,91.63094452,1.204029319,6.73E-05,0.000283755,0
402.5,0.5,88.365243,1.20426079,6.93E-05,0.00028471,0
403,0.5,82.73832306,1.208535687,7.65E-05,0.00028601,0.608782435
403.5,0.5,80,1.217913295,9.70E-05,0.0002834,4.291417166
404,0.5,70.66776178,1.228278307,9.23E-05,0.000284894,0
404.5,0.5,70.84898669,1.235959478,8.41E-05,0.000285394,0
405,0.5,72.02881152,1.240700971,9.53E-05,0.000284558,0
405.5,0.5,72.7832538,1.242224413,8.98E-05,0.000284855,0
406,0.5,73.23161581,1.242393753,9.31E-05,0.00028523,0
406.5,0.5,74.44168734,1.242122079,8.99E-05,0.000284674,0
407,0.5,78.76264708,1.241328988,7.84E-05,0.00028603,0
407.5,0.5,82.28939197,1.239343822,7.95E-05,0.00028435,0
408,0.5,84.50704225,1.236378561,8.37E-05,0.00028586,0
408.5,0.5,85.23749419,1.23326589,7.58E-05,0.000284089,0
409,0.5,83.92077743,1.232521529,7.23E-05,0.000284672,0
409.5,0.5,78.94736842,1.23601369,7.16E-05,0.000285062,0
410,0.5,74.28183476,1.239343213,6.78E-05,0.000285821,0
410.5,0.5,70.09345794,1.242400453,6.81E-05,0.00028472,0
411,0.5,71.29825986,1.243146641,7.01E-05,0.000285045,0
411.5,0.5,72.20333096,1.243301361,6.76E-05,0.000286271,0
412,0.5,74.44168734,1.242896288,0.00025445,0.000285213,0
412.5,0.5,71.73092849,1.242713548,0.000227753,0.000284945,0
413,0.5,68.96551724,1.241915583,0.000159926,0.000285757,0
413.5,0.5,68.6713273,1.241501981,0.000127103,0.000285673,0
414,0.5,68.7430839,1.240283715,0.000117756,0.000285732,0
414.5,0.5,71.25890736,1.238147484,0.000139006,0.000284625,0
415,0.5,76.49370469,1.235158467,0.000202192,0.000285845,0
415.5,0.5,81.88714448,1.232202343,0.000240175,0.000284921,0
416,0.5,87.59124088,1.229569669,0.00024456,0.000285514,0
416.5,0.5,92.10343843,1.228589574,0.000185468,0.000285624,0
417,0.5,94.0945114,1.228554244,0.000117819,0.000284857,99999
418,0.5,92.59259259,1.232145694,0.000173668,0.000284067,0.968063872
418.5,0.5,85.21456799,1.235819986,0.000152408,0.000285605,0
419,0.5,81.32649684,1.239980366,0.000136418,0.000285664,0
419.5,0.5,72.28915663,1.242918825,0.000136467,0.000285087,0
420,0.5,70.02742319,1.244142574,0.000100857,0.000285994,0
420.5,0.5,67.72009029,1.244552521,0.000369402,0.00028532,99999
611.5,0.5,90.22556391,1.259492733,5.99E-05,0.000283075,1.516966068
612,0.5,89.49768515,1.260361357,6.07E-05,0.00028276,0
612.5,0.5,86.02982915,1.260758512,6.06E-05,0.000284716,0
613,0.5,81.52173913,1.262043784,6.10E-05,0.000284543,0
613.5,0.5,72.4772666,1.265499397,6.03E-05,0.000285292,0
614,0.5,67.87330317,1.270356016,6.02E-05,0.000283002,2.315369261
614.5,0.5,64.48899228,1.274068075,5.99E-05,0.000283011,2.584830339
615,0.5,64.16675771,1.27632735,5.90E-05,0.000286335,0
615.5,0.5,71.17437722,1.276811611,5.87E-05,0.000285184,0
616,0.5,72.8727837,1.275685324,6.00E-05,0.000286107,0
616.5,0.5,74.71980075,1.274005334,5.87E-05,0.000285063,0
617,0.5,75.38915449,1.274466448,6.09E-05,0.000285075,0
617.5,0.5,75.5897741,1.2792585,6.01E-05,0.000285581,0
618,0.5,75.85335019,1.285759779,6.13E-05,0.000285124,0
618.5,0.5,82.58027996,1.289948789,6.23E-05,0.000284068,0
619,0.5,82.95736813,1.291905934,6.19E-05,0.00028318,0
619.5,0.5,82.07934337,1.292368266,6.03E-05,0.000284653,0
620,0.5,78.62225276,1.292282988,6.03E-05,0.000285351,0
620.5,0.5,76.85350453,1.291031219,6.23E-05,0.000284439,0
621,0.5,72.11538462,1.290534166,6.41E-05,0.000284471,0
621.5,0.5,72.30939459,1.290196097,9.80E-05,0.000285567,0
622,0.5,72.65168397,1.2898428,0.00012274,0.000284625,0
622.5,0.5,78.74015748,1.287911847,6.69E-05,0.000284707,0
623,0.5,77.72138513,1.28530963,6.36E-05,0.000285719,0
623.5,0.5,76.53061224,1.282428429,6.39E-05,0.000284111,0
624,0.5,74.31828812,1.279867633,6.29E-05,0.000285389,0
624.5,0.5,73.40314445,1.279327332,6.36E-05,0.000285249,0
625,0.5,68.57142857,1.278429469,6.44E-05,0.000283762,0
625.5,0.5,70.39635016,1.276325523,0.000469748,0.000284949,0
626,0.5,72.72727273,1.273764726,0.000296201,0.000284022,0
626.5,0.5,74.88451863,1.272640266,0.000257112,0.00028526,0
627,0.5,75.190762,1.27551233,0.000187584,0.000283846,0
627.5,0.5,74.90636704,1.281723662,0.000132113,0.000282974,0
628,0.5,74.11788862,1.287850325,0.000119062,0.000285658,0.738522954
628.5,0.5,73.65281906,1.291243806,0.00014236,0.000281546,4.261477046
629,0.5,75.28230866,1.292228775,0.000121886,0.000284608,0
629.5,0.5,76.60088092,1.291193248,0.00011162,0.000285683,0
630,0.5,78.02340702,1.289911023,0.000107205,0.000284149,0
630.5,0.5,78.9086395,1.288674482,8.22E-05,0.000283842,0
631,0.5,77.55518539,1.290098027,7.30E-05,0.000284807,99999
786,0.5,84.313214,1.379457881,7.87E-05,0.000283347,3.383233533
786.5,0.5,84.9403711,1.384310237,8.96E-05,0.000284375,0
787,0.5,85.76676739,1.38586109,8.11E-05,0.000285077,0
787.5,0.5,88.10572687,1.384806681,8.15E-05,0.000285389,0
788,0.5,87.40970063,1.382138068,8.44E-05,0.000284467,0
788.5,0.5,86.10002976,1.378553927,8.08E-05,0.000284043,0.608782435
789,0.5,84.03361345,1.373797205,8.11E-05,0.000282584,4.291417166
789.5,0.5,78.42750182,1.369147082,7.85E-05,0.000282822,0
790,0.5,76.31734878,1.36581695,8.35E-05,0.000285395,0
790.5,0.5,71.59904535,1.36063749,7.49E-05,0.000283851,0
791,0.5,73.23487403,1.355442801,7.65E-05,0.000282931,0
791.5,0.5,74.81296758,1.350576435,7.34E-05,0.000284922,0
792,0.5,74.64543872,1.348403657,7.35E-05,0.00028454,0
792.5,0.5,74.13094739,1.349010353,7.07E-05,0.000283481,0
793,0.5,72.63922518,1.349375224,6.64E-05,0.000283679,0
793.5,0.5,74.64236984,1.348242236,6.44E-05,0.000282832,0
794,0.5,173.3327122,1.346668845,5.95E-05,0.000284033,0
794.5,0.5,143.8848921,1.343905207,6.18E-05,0.00028432,0
795,0.5,99.2990381,1.341345629,6.09E-05,0.000285025,0
795.5,0.5,165.5696604,1.338272552,6.01E-05,0.000284213,0
796,0.5,144.8681584,1.335736121,6.38E-05,0.000284466,0
796.5,0.5,105.2631579,1.337031138,5.97E-05,0.000283447,0
797,0.5,90.98609002,1.348279393,5.75E-05,0.000283565,0
797.5,0.5,86.45526189,1.36126977,5.86E-05,0.000284056,0
798,0.5,149.8294581,1.37179803,6.01E-05,0.000284089,0
798.5,0.5,172.4137931,1.37784916,5.84E-05,0.000283657,0
799,0.5,172.4137931,1.380380718,5.90E-05,0.000283464,0
799.5,0.5,80.35444301,1.380380718,6.21E-05,0.000285174,0
800,0.5,156.7553422,1.378595957,8.37E-05,0.00028473,0
800.5,0.5,162.1621622,1.375165319,8.30E-05,0.000283528,0
801,0.5,97.38028256,1.370839254,6.16E-05,0.000284221,0
801.5,0.5,83.15954876,1.365841315,5.91E-05,0.000283927,0
802,0.5,88.12224146,1.360610079,5.99E-05,0.000283713,0
802.5,0.5,91.32420091,1.35546473,5.89E-05,0.000284096,99999
803.5,0.5,85.87213006,1.346396562,5.84E-05,0.000283731,0.978043912
804,0.5,80.86253369,1.342323897,6.07E-05,0.000284926,0
804.5,0.5,77.59357531,1.338382196,5.99E-05,0.000282839,0
805,0.5,76.03658163,1.334620797,5.94E-05,0.000284699,0
805.5,0.5,71.51370679,1.331291275,6.01E-05,0.000282891,0
806,0.5,70.80212274,1.328976568,6.11E-05,0.000284198,99999
984,0.5,70.010932,1.315179699,0.000110112,0.00028466,3.443113772
984.5,0.5,66.51884701,1.315335028,8.84E-05,0.000285984,0
985,0.5,63.39516614,1.315392287,8.34E-05,0.000284955,0
985.5,0.5,59.17159763,1.315377668,8.20E-05,0.000284817,0
986,0.5,61.58145599,1.314988431,8.43E-05,0.000285128,0
986.5,0.5,63.62672322,1.31432143,7.57E-05,0.000285599,0.548902196
987,0.5,69.88651848,1.313338289,7.63E-05,0.000283446,4.361277445
987.5,0.5,70.79992392,1.312720019,7.30E-05,0.00028376,0
988,0.5,66.51884701,1.312132814,7.01E-05,0.000284482,0
988.5,0.5,66.24868455,1.312671288,7.22E-05,0.00028434,0
989,0.5,65.2173913,1.314228233,7.81E-05,0.000285334,0
989.5,0.5,67.24232694,1.315490966,7.04E-05,0.000284636,0
990,0.5,69.44444444,1.316122638,6.99E-05,0.000285838,0
990.5,0.5,77.75355417,1.316544158,6.69E-05,0.000285377,0
991,0.5,77.36462555,1.316840197,6.75E-05,0.000284823,0
991.5,0.5,75.85335019,1.31664832,6.44E-05,0.00028542,0
992,0.5,71.78542199,1.315356348,6.55E-05,0.000284903,0
992.5,0.5,69.44444444,1.315290561,6.62E-05,0.000285147,0
993,0.5,68.0235574,1.315653605,6.67E-05,0.000285994,0
993.5,0.5,67.99553123,1.315207719,7.13E-05,0.000285973,0
994,0.5,69.28406467,1.31536183,6.84E-05,0.000284523,0
994.5,0.5,70.25144696,1.316578878,7.08E-05,0.000283899,0
995,0.5,71.42857143,1.318618257,6.76E-05,0.000285475,0
995.5,0.5,67.07557529,1.320644234,6.23E-05,0.000286251,0
996,0.5,63.82978723,1.321918541,6.40E-05,0.000286067,0
996.5,0.5,64.68159092,1.325326642,6.85E-05,0.000285974,0
997,0.5,65.00541712,1.326955464,7.11E-05,0.000286397,0
997.5,0.5,68.82436676,1.326412726,6.82E-05,0.000285316,0
998,0.5,69.65763405,1.324924005,6.31E-05,0.00028508,0
998.5,0.5,71.42857143,1.324918522,6.36E-05,0.000284887,0
999,0.5,71.11814871,1.325578214,6.54E-05,0.000286738,0
999.5,0.5,70.92198582,1.323769088,6.34E-05,0.000286545,0
1000,0.5,70.99938358,1.322499045,6.32E-05,0.000287054,0
1000.5,0.5,72.6182564,1.320851339,6.75E-05,0.000285165,99999
1001.5,0.5,74.1242192,1.317127098,5.97E-05,0.000285063,1.037924152
1002,0.5,73.43941248,1.316031877,5.96E-05,0.000285252,0
1002.5,0.5,68.73009736,1.314969548,5.93E-05,0.000284882,0
1003,0.5,68.14237423,1.316154922,5.89E-05,0.000285331,0
1003.5,0.5,65.78947368,1.31874922,5.87E-05,0.000284667,0
1004,0.5,67.54240092,1.321331336,5.98E-05,0.000285405,99999
1165,0.5,78.02340702,1.319653174,5.58E-05,0.000283402,1.357285429
1165.5,0.5,73.68729818,1.321788795,5.61E-05,0.00028525,0
1166,0.5,72.80280478,1.326510188,5.47E-05,0.00028585,0
1166.5,0.5,73.98273736,1.331447213,5.65E-05,0.000283901,0
1167,0.5,72.25029348,1.335502822,5.72E-05,0.000283637,0
1167.5,0.5,70.25761124,1.338504022,5.67E-05,0.000282414,2.634730539
1168,0.5,67.54712675,1.342010193,5.48E-05,0.000282818,2.275449102
1168.5,0.5,66.07929515,1.347085492,5.62E-05,0.000284222,0
1169,0.5,67.65845191,1.351610134,5.70E-05,0.000285481,0
1169.5,0.5,70.2625388,1.354353061,5.71E-05,0.000284592,0
1170,0.5,75.85335019,1.35541539,5.68E-05,0.000284706,0
1170.5,0.5,75.45099957,1.355334984,5.85E-05,0.000283678,0
1171,0.5,75.14988498,1.354366462,5.51E-05,0.000283962,0
1171.5,0.5,73.43941248,1.353248703,5.67E-05,0.000283028,0
1172,0.5,71.859768,1.351783737,5.72E-05,0.000283602,0
1172.5,0.5,68.49315068,1.349691973,5.56E-05,0.000283896,0
1173,0.5,70.80791467,1.346706002,5.63E-05,0.000283877,0
1173.5,0.5,72.02881152,1.344375458,5.83E-05,0.000284052,0
1174,0.5,70.43099161,1.341321264,5.82E-05,0.000285035,0
1174.5,0.5,70.02794265,1.338703818,5.77E-05,0.000284369,0
1175,0.5,68.80733945,1.335984038,5.70E-05,0.000284624,0
1175.5,0.5,67.222512,1.334424047,5.64E-05,0.000282724,0
1176,0.5,63.96588486,1.332926189,5.74E-05,0.000281178,0
1176.5,0.5,65.75020573,1.331257163,5.74E-05,0.000283502,0
1177,0.5,67.26457399,1.329696564,5.68E-05,0.000283276,0
1177.5,0.5,68.43047297,1.327985508,5.70E-05,0.000284501,0
1178,0.5,68.71724705,1.326219022,5.69E-05,0.000284888,0
1178.5,0.5,68.49315068,1.32487771,5.74E-05,0.000285608,0
1179,0.5,68.84841384,1.324601773,5.60E-05,0.000285713,0
1179.5,0.5,69.60556845,1.324907558,5.78E-05,0.000286048,0
1180,0.5,72.73619814,1.325139029,5.65E-05,0.000285976,0
1180.5,0.5,74.00467395,1.324962989,5.74E-05,0.00028686,0
1181,0.5,72.02881152,1.3243301,5.57E-05,0.000285693,0
1181.5,0.5,71.12388627,1.323557109,5.75E-05,0.000284348,0.948103792
1182,0.5,68.96551724,1.32293823,5.69E-05,0.000284129,3.952095808
1182.5,0.5,67.4972399,1.323111224,5.72E-05,0.000284658,0
1183,0.5,65.86169045,1.322862088,5.70E-05,0.000285529,0
1183.5,0.5,74.33998064,1.322042804,5.74E-05,0.000285655,0
1184,0.5,75.21532582,1.321121794,5.73E-05,0.000284214,0
1184.5,0.5,74.53416149,1.320125252,5.67E-05,0.000284516,99999
1339,0.5,81.09298107,1.372473559,5.66E-05,0.000282589,1.397205589
1339.5,0.5,84.30948139,1.375254252,5.75E-05,0.00028259,0
1340,0.5,87.68068505,1.376468255,5.56E-05,0.000283349,0
1340.5,0.5,91.04704097,1.376726527,5.57E-05,0.000283446,0
1341,0.5,86.0488081,1.375953537,5.59E-05,0.000283304,0
1341.5,0.5,82.92624598,1.37496735,5.46E-05,0.000283498,2.44510978
1342,0.5,77.02182285,1.374740753,5.59E-05,0.000282724,2.46506986
1342.5,0.5,72.58965877,1.378064793,5.50E-05,0.000283949,0
1343,0.5,62.69592476,1.384156126,5.52E-05,0.000283622,0
1343.5,0.5,64.0745335,1.390112232,5.48E-05,0.000282331,0
1344,0.5,65.57377049,1.39388033,5.58E-05,0.000284618,0
1344.5,0.5,70.48925828,1.39580641,5.54E-05,0.00028411,0
1345,0.5,71.96375711,1.396316254,5.64E-05,0.000284011,0
1345.5,0.5,73.34963325,1.395692502,5.61E-05,0.0002843,0
1346,0.5,74.23209312,1.395069358,5.55E-05,0.000284837,0
1346.5,0.5,74.90636704,1.39459728,6.15E-05,0.000285988,0
1347,0.5,73.78409585,1.393432617,5.50E-05,0.000285196,0
1347.5,0.5,74.14777325,1.391443188,5.45E-05,0.000284303,0
1348,0.5,75,1.388815996,5.52E-05,0.00028247,0
1348.5,0.5,70.6970717,1.386034084,5.86E-05,0.000285295,0
1349,0.5,67.18924972,1.383846687,6.02E-05,0.000284766,0
1349.5,0.5,66.11989284,1.383723032,5.59E-05,0.000285297,0
1350,0.5,65.71741512,1.385169724,6.81E-05,0.000285036,0
1350.5,0.5,69.26270748,1.386339869,6.72E-05,0.00028546,0
1351,0.5,70.7046346,1.386452559,6.21E-05,0.000284551,0
1351.5,0.5,73.26007326,1.385769111,6.34E-05,0.000284555,0
1352,0.5,72.02444927,1.38467389,8.25E-05,0.000286532,0
1352.5,0.5,71.4289117,1.383402628,0.000109534,0.00028508,0
1353,0.5,71.59904535,1.38206619,8.17E-05,0.000285032,0
1353.5,0.5,72.57752624,1.380550666,8.00E-05,0.000284106,0
1354,0.5,74.16563659,1.378725094,9.03E-05,0.000285522,0
1354.5,0.5,85.48377376,1.376345819,7.21E-05,0.000283959,0
1355,0.5,84.97579885,1.373270914,6.11E-05,0.000283929,0
1355.5,0.5,84.2092913,1.372200667,6.47E-05,0.000282526,0.918163673
1356,0.5,82.75862069,1.375776279,6.82E-05,0.000281763,3.982035928
1356.5,0.5,78.05448128,1.38593845,6.73E-05,0.00028223,0
1357,0.5,72.37635706,1.400678867,6.30E-05,0.000285052,0
1357.5,0.5,68.18469445,1.4143466,6.46E-05,0.000284594,0
1358,0.5,65.64551422,1.426431804,6.31E-05,0.000281903,0
1358.5,0.5,69.5452296,1.436981384,6.41E-05,0.000283176,99999
